Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.1348","0.0005"
"0.2000","0.3167","0.0015"
"0.3000","0.4919","0.0024"
"0.4000","0.6635","0.0032"
"0.5000","0.8332","0.0039"
"0.6000","1.0013","0.0046"
"0.7000","1.1687","0.0052"
"0.8000","1.3357","0.0057"
"0.9000","1.5029","0.0063"
"1.0000","1.6697","0.0068"
"1.1000","1.8364","0.0073"
"1.2000","2.0031","0.0078"
"1.3000","2.1700","0.0082"
"1.4000","2.3368","0.0087"
"1.5000","2.5032","0.0091"
"1.6000","2.6697","0.0095"
"1.7000","2.8368","0.0099"
"1.8000","3.0036","0.0103"
"1.9000","3.1699","0.0106"
"2.0000","3.3365","0.0110"
"2.1000","3.5035","0.0113"
"2.2000","3.6700","0.0116"
"2.3000","3.8365","0.0120"
"2.4000","4.0032","0.0124"
"2.5000","4.1701","0.0127"
"2.6000","4.3367","0.0130"
"2.7000","4.5031","0.0133"
"2.8000","4.6697","0.0137"
"2.9000","4.8365","0.0140"
"3.0000","5.0033","0.0142"
"3.1000","5.1699","0.0146"
"3.2000","5.3363","0.0149"
"3.3000","5.5033","0.0152"
"3.4000","5.6700","0.0155"
"3.5000","5.8365","0.0158"
"3.6000","6.0031","0.0162"
"3.7000","6.1701","0.0165"
"3.8000","6.3367","0.0168"
"3.9000","6.5032","0.0172"
"4.0000","6.6697","0.0175"
"4.1000","6.8368","0.0178"
"4.2000","7.0033","0.0182"
"4.3000","7.1700","0.0186"
"4.4000","7.3365","0.0189"
"4.5000","7.5035","0.0194"
"4.6000","7.6701","0.0198"
"4.7000","7.8367","0.0202"
"4.8000","8.0032","0.0207"
"4.9000","8.1701","0.0211"
"5.0000","8.3368","0.0216"
"5.1000","8.5031","0.0221"
"5.2000","8.6697","0.0226"
"5.3000","8.8368","0.0232"
"5.4000","9.0033","0.0238"
"5.5000","9.1696","0.0244"
"5.6000","9.3365","0.0250"
"5.7000","9.5033","0.0257"
"5.8000","9.6699","0.0265"
"5.9000","9.8365","0.0273"
"6.0000","10.0031","0.0281"
"6.1000","10.1700","0.0290"
"6.2000","10.3367","0.0299"
"6.3000","10.5032","0.0309"
"6.4000","10.6697","0.0320"
"6.5000","10.8368","0.0331"
"6.6000","11.0036","0.0344"
"6.7000","11.1697","0.0356"
"6.8000","11.3365","0.0370"
"6.9000","11.5035","0.0384"
"7.0000","11.6700","0.0400"
"7.1000","11.8364","0.0416"
"7.2000","12.0032","0.0433"
"7.3000","12.1700","0.0450"
"7.4000","12.3365","0.0467"
"7.5000","12.5031","0.0485"
"7.6000","12.6696","0.0501"
"7.7000","12.8367","0.0516"
"7.8000","13.0033","0.0530"
"7.9000","13.1699","0.0544"
"8.0000","13.3364","0.0555"
"8.1000","13.5033","0.0565"
"8.2000","13.6700","0.0575"
"8.3000","13.8365","0.0586"
"8.4000","14.0029","0.0596"
"8.5000","14.1701","0.0606"
"8.6000","14.3367","0.0617"
"8.7000","14.5031","0.0628"
"8.8000","14.6699","0.0641"
"8.9000","14.8367","0.0653"
"9.0000","15.0033","0.0662"
"9.1000","15.1700","0.0672"
"9.2000","15.3367","0.0683"
"9.3000","15.5033","0.0694"
"9.4000","15.6701","0.0702"
"9.5000","15.8365","0.0707"
"9.6000","16.0031","0.0716"
"9.7000","16.1700","0.0728"
"9.8000","16.3367","0.0740"
"9.9000","16.5032","0.0748"
"10.0000","16.6697","0.0754"
"10.1000","16.8367","0.0763"
"10.2000","17.0032","0.0767"
"10.3000","17.1696","0.0763"
"10.4000","17.3365","0.0755"
"10.5000","17.5032","0.0760"
"10.6000","17.6701","0.0779"
"10.7000","17.8364","0.0797"
"10.8000","18.0031","0.0810"
"10.9000","18.1700","0.0826"
"11.0000","18.3368","0.0833"
"11.1000","18.5032","0.0840"
"11.2000","18.6697","0.0848"
"11.3000","18.8367","0.0856"
"11.4000","19.0035","0.0860"
"11.5000","19.1699","0.0861"
"11.6000","19.3364","0.0873"
