Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0004"
"0.1000","0.1341","0.0080"
"0.2000","0.3161","0.0146"
"0.3000","0.4917","0.0181"
"0.4000","0.6636","0.0202"
"0.5000","0.8333","0.0220"
"0.6000","1.0015","0.0234"
"0.7000","1.1688","0.0243"
"0.8000","1.3361","0.0251"
"0.9000","1.5031","0.0262"
"1.0000","1.6699","0.0275"
"1.1000","1.8365","0.0288"
"1.2000","2.0032","0.0302"
"1.3000","2.1700","0.0318"
"1.4000","2.3365","0.0330"
"1.5000","2.5031","0.0344"
"1.6000","2.6697","0.0352"
"1.7000","2.8367","0.0361"
"1.8000","3.0032","0.0371"
"1.9000","3.1697","0.0373"
"2.0000","3.3365","0.0376"
"2.1000","3.5033","0.0384"
"2.2000","3.6699","0.0396"
"2.3000","3.8365","0.0411"
"2.4000","4.0032","0.0428"
"2.5000","4.1700","0.0439"
"2.6000","4.3367","0.0450"
"2.7000","4.5032","0.0459"
"2.8000","4.6700","0.0470"
"2.9000","4.8368","0.0479"
"3.0000","5.0035","0.0485"
"3.1000","5.1699","0.0490"
"3.2000","5.3367","0.0494"
"3.3000","5.5036","0.0496"
"3.4000","5.6700","0.0499"
"3.5000","5.8364","0.0507"
"3.6000","6.0033","0.0513"
"3.7000","6.1701","0.0526"
"3.8000","6.3365","0.0541"
"3.9000","6.5031","0.0548"
"4.0000","6.6699","0.0551"
"4.1000","6.8365","0.0553"
"4.2000","7.0032","0.0557"
"4.3000","7.1697","0.0556"
"4.4000","7.3365","0.0555"
"4.5000","7.5035","0.0546"
"4.6000","7.6701","0.0548"
"4.7000","7.8363","0.0555"
"4.8000","8.0032","0.0563"
"4.9000","8.1701","0.0569"
"5.0000","8.3367","0.0573"
"5.1000","8.5031","0.0574"
"5.2000","8.6700","0.0572"
"5.3000","8.8368","0.0568"
"5.4000","9.0033","0.0559"
"5.5000","9.1700","0.0541"
"5.6000","9.3367","0.0528"
"5.7000","9.5035","0.0530"
"5.8000","9.6700","0.0536"
"5.9000","9.8365","0.0547"
"6.0000","10.0032","0.0558"
"6.1000","10.1701","0.0561"
"6.2000","10.3367","0.0566"
"6.3000","10.5029","0.0568"
"6.4000","10.6697","0.0567"
"6.5000","10.8367","0.0570"
"6.6000","11.0032","0.0569"
"6.7000","11.1697","0.0565"
"6.8000","11.3367","0.0558"
"6.9000","11.5035","0.0555"
"7.0000","11.6699","0.0556"
"7.1000","11.8365","0.0561"
"7.2000","12.0033","0.0564"
"7.3000","12.1701","0.0572"
"7.4000","12.3367","0.0580"
"7.5000","12.5032","0.0586"
"7.6000","12.6699","0.0590"
"7.7000","12.8369","0.0595"
"7.8000","13.0035","0.0600"
"7.9000","13.1699","0.0597"
"8.0000","13.3365","0.0597"
"8.1000","13.5035","0.0592"
"8.2000","13.6700","0.0589"
"8.3000","13.8364","0.0585"
"8.4000","14.0035","0.0584"
"8.5000","14.1700","0.0586"
"8.6000","14.3365","0.0595"
"8.7000","14.5029","0.0607"
"8.8000","14.6699","0.0612"
"8.9000","14.8365","0.0611"
"9.0000","15.0033","0.0611"
"9.1000","15.1697","0.0605"
"9.2000","15.3365","0.0595"
"9.3000","15.5033","0.0588"
"9.4000","15.6701","0.0590"
"9.5000","15.8364","0.0598"
"9.6000","16.0032","0.0610"
"9.7000","16.1701","0.0618"
"9.8000","16.3365","0.0622"
"9.9000","16.5031","0.0624"
"10.0000","16.6700","0.0630"
"10.1000","16.8368","0.0628"
"10.2000","17.0033","0.0625"
"10.3000","17.1699","0.0622"
"10.4000","17.3367","0.0621"
"10.5000","17.5033","0.0621"
"10.6000","17.6701","0.0625"
"10.7000","17.8365","0.0630"
"10.8000","18.0032","0.0632"
"10.9000","18.1700","0.0629"
"11.0000","18.3365","0.0622"
"11.1000","18.5029","0.0621"
"11.2000","18.6697","0.0619"
"11.3000","18.8368","0.0620"
"11.4000","19.0032","0.0622"
"11.5000","19.1696","0.0627"
"11.6000","19.3365","0.0632"
"11.7000","19.5035","0.0638"
"11.8000","19.6700","0.0645"
"11.9000","19.8365","0.0652"
"12.0000","20.0032","0.0656"
"12.1000","20.1701","0.0661"
"12.2000","20.3367","0.0664"
"12.3000","20.5032","0.0670"
"12.4000","20.6699","0.0674"
"12.5000","20.8369","0.0672"
"12.6000","21.0035","0.0667"
"12.7000","21.1697","0.0658"
"12.8000","21.3365","0.0644"
"12.9000","21.5035","0.0634"
"13.0000","21.6700","0.0640"
"13.1000","21.8365","0.0655"
"13.2000","22.0033","0.0668"
"13.3000","22.1700","0.0679"
"13.4000","22.3365","0.0686"
"13.5000","22.5031","0.0687"
"13.6000","22.6699","0.0688"
"13.7000","22.8367","0.0684"
"13.8000","23.0033","0.0678"
"13.9000","23.1697","0.0671"
"14.0000","23.3365","0.0663"
"14.1000","23.5035","0.0662"
"14.2000","23.6700","0.0665"
"14.3000","23.8363","0.0674"
"14.4000","24.0032","0.0679"
"14.5000","24.1701","0.0680"
"14.6000","24.3367","0.0677"
"14.7000","24.5031","0.0675"
"14.8000","24.6700","0.0674"
"14.9000","24.8368","0.0677"
"15.0000","25.0033","0.0684"
"15.1000","25.1700","0.0689"
"15.2000","25.3368","0.0695"
"15.3000","25.5033","0.0702"
"15.4000","25.6700","0.0707"
"15.5000","25.8365","0.0711"
"15.6000","26.0031","0.0715"
"15.7000","26.1701","0.0711"
"15.8000","26.3367","0.0701"
"15.9000","26.5029","0.0695"
"16.0000","26.6699","0.0704"
"16.1000","26.8368","0.0720"
"16.2000","27.0033","0.0728"
"16.3000","27.1697","0.0732"
"16.4000","27.3367","0.0731"
"16.5000","27.5035","0.0731"
"16.6000","27.6699","0.0731"
"16.7000","27.8364","0.0729"
"16.8000","28.0032","0.0726"
"16.9000","28.1700","0.0711"
"17.0000","28.3367","0.0700"
"17.1000","28.5032","0.0696"
"17.2000","28.6699","0.0707"
"17.3000","28.8368","0.0722"
"17.4000","29.0036","0.0731"
"17.5000","29.1697","0.0733"
"17.6000","29.3365","0.0732"
"17.7000","29.5036","0.0728"
"17.8000","29.6700","0.0724"
"17.9000","29.8364","0.0726"
"18.0000","30.0033","0.0726"
"18.1000","30.1700","0.0730"
"18.2000","30.3367","0.0735"
"18.3000","30.5032","0.0740"
"18.4000","30.6699","0.0745"
"18.5000","30.8367","0.0746"
"18.6000","31.0035","0.0745"
"18.7000","31.1697","0.0742"
"18.8000","31.3365","0.0738"
"18.9000","31.5035","0.0735"
"19.0000","31.6700","0.0735"
"19.1000","31.8364","0.0737"
"19.2000","32.0032","0.0743"
"19.3000","32.1701","0.0751"
"19.4000","32.3367","0.0758"
"19.5000","32.5031","0.0765"
"19.6000","32.6700","0.0767"
"19.7000","32.8368","0.0763"
"19.8000","33.0033","0.0758"
"19.9000","33.1699","0.0757"
"20.0000","33.3367","0.0757"
"20.1000","33.5033","0.0757"
"20.2000","33.6701","0.0755"
"20.3000","33.8365","0.0755"
"20.4000","34.0032","0.0756"
"20.5000","34.1701","0.0759"
"20.6000","34.3367","0.0762"
"20.7000","34.5029","0.0764"
"20.8000","34.6699","0.0769"
"20.9000","34.8367","0.0772"
"21.0000","35.0032","0.0778"
"21.1000","35.1697","0.0782"
"21.2000","35.3367","0.0785"
"21.3000","35.5035","0.0787"
"21.4000","35.6699","0.0789"
"21.5000","35.8365","0.0791"
"21.6000","36.0033","0.0793"
"21.7000","36.1701","0.0793"
"21.8000","36.3367","0.0791"
"21.9000","36.5032","0.0789"
"22.0000","36.6700","0.0786"
"22.1000","36.8368","0.0786"
"22.2000","37.0035","0.0786"
"22.3000","37.1697","0.0787"
"22.4000","37.3365","0.0789"
"22.5000","37.5035","0.0791"
"22.6000","37.6700","0.0793"
"22.7000","37.8365","0.0793"
"22.8000","38.0033","0.0793"
"22.9000","38.1700","0.0792"
"23.0000","38.3365","0.0794"
"23.1000","38.5031","0.0797"
"23.2000","38.6699","0.0800"
"23.3000","38.8367","0.0802"
"23.4000","39.0033","0.0802"
"23.5000","39.1697","0.0802"
"23.6000","39.3364","0.0799"
"23.7000","39.5035","0.0798"
"23.8000","39.6700","0.0794"
"23.9000","39.8364","0.0790"
"24.0000","40.0032","0.0787"
"24.1000","40.1701","0.0784"
"24.2000","40.3368","0.0784"
"24.3000","40.5032","0.0784"
"24.4000","40.6701","0.0784"
"24.5000","40.8369","0.0785"
"24.6000","41.0033","0.0784"
"24.7000","41.1699","0.0779"
"24.8000","41.3367","0.0775"
"24.9000","41.5033","0.0774"
"25.0000","41.6701","0.0773"
"25.1000","41.8365","0.0771"
"25.2000","42.0032","0.0774"
"25.3000","42.1701","0.0779"
"25.4000","42.3367","0.0785"
"25.5000","42.5029","0.0791"
"25.6000","42.6697","0.0795"
"25.7000","42.8368","0.0801"
"25.8000","43.0032","0.0808"
"25.9000","43.1696","0.0815"
"26.0000","43.3365","0.0820"
"26.1000","43.5033","0.0825"
"26.2000","43.6699","0.0833"
"26.3000","43.8364","0.0840"
"26.4000","44.0032","0.0847"
"26.5000","44.1700","0.0851"
"26.6000","44.3368","0.0853"
"26.7000","44.5032","0.0852"
"26.8000","44.6699","0.0851"
"26.9000","44.8368","0.0848"
"27.0000","45.0035","0.0845"
"27.1000","45.1699","0.0840"
"27.2000","45.3367","0.0835"
"27.3000","45.5035","0.0832"
"27.4000","45.6700","0.0831"
"27.5000","45.8363","0.0831"
"27.6000","46.0033","0.0836"
"27.7000","46.1700","0.0841"
"27.8000","46.3367","0.0842"
"27.9000","46.5031","0.0842"
"28.0000","46.6699","0.0842"
"28.1000","46.8365","0.0843"
"28.2000","47.0033","0.0846"
"28.3000","47.1697","0.0849"
"28.4000","47.3365","0.0852"
"28.5000","47.5033","0.0853"
"28.6000","47.6699","0.0857"
"28.7000","47.8363","0.0863"
"28.8000","48.0032","0.0867"
"28.9000","48.1703","0.0872"
"29.0000","48.3365","0.0877"
"29.1000","48.5032","0.0881"
"29.2000","48.6700","0.0884"
"29.3000","48.8368","0.0884"
"29.4000","49.0033","0.0884"
"29.5000","49.1699","0.0881"
"29.6000","49.3367","0.0872"
"29.7000","49.5033","0.0860"
"29.8000","49.6701","0.0853"
"29.9000","49.8365","0.0854"
"30.0000","50.0032","0.0862"
"30.1000","50.1701","0.0874"
"30.2000","50.3367","0.0885"
"30.3000","50.5029","0.0892"
"30.4000","50.6699","0.0897"
"30.5000","50.8368","0.0903"
"30.6000","51.0032","0.0907"
"30.7000","51.1699","0.0910"
"30.8000","51.3367","0.0911"
"30.9000","51.5035","0.0909"
"31.0000","51.6700","0.0907"
"31.1000","51.8365","0.0904"
"31.2000","52.0033","0.0898"
"31.3000","52.1700","0.0893"
"31.4000","52.3367","0.0891"
"31.5000","52.5032","0.0893"
"31.6000","52.6699","0.0897"
"31.7000","52.8368","0.0904"
"31.8000","53.0036","0.0910"
"31.9000","53.1697","0.0914"
"32.0000","53.3365","0.0915"
"32.1000","53.5035","0.0908"
"32.2000","53.6700","0.0898"
"32.3000","53.8365","0.0887"
"32.4000","54.0033","0.0875"
"32.5000","54.1700","0.0873"
"32.6000","54.3365","0.0878"
"32.7000","54.5031","0.0888"
"32.8000","54.6699","0.0900"
"32.9000","54.8365","0.0912"
"33.0000","55.0033","0.0924"
"33.1000","55.1697","0.0935"
"33.2000","55.3364","0.0943"
"33.3000","55.5035","0.0950"
"33.4000","55.6701","0.0953"
"33.5000","55.8364","0.0947"
"33.6000","56.0033","0.0927"
"33.7000","56.1701","0.0893"
"33.8000","56.3367","0.0880"
"33.9000","56.5031","0.0883"
"34.0000","56.6700","0.0884"
"34.1000","56.8368","0.0881"
"34.2000","57.0033","0.0880"
"34.3000","57.1699","0.0882"
"34.4000","57.3365","0.0882"
"34.5000","57.5035","0.0877"
"34.6000","57.6701","0.0870"
"34.7000","57.8365","0.0864"
"34.8000","58.0032","0.0872"
"34.9000","58.1700","0.0887"
"35.0000","58.3367","0.0903"
"35.1000","58.5029","0.0916"
"35.2000","58.6700","0.0924"
"35.3000","58.8368","0.0925"
"35.4000","59.0032","0.0914"
"35.5000","59.1697","0.0900"
"35.6000","59.3367","0.0893"
"35.7000","59.5035","0.0890"
"35.8000","59.6700","0.0889"
"35.9000","59.8365","0.0892"
"36.0000","60.0032","0.0896"
"36.1000","60.1701","0.0908"
"36.2000","60.3367","0.0921"
"36.3000","60.5032","0.0933"
"36.4000","60.6699","0.0943"
"36.5000","60.8368","0.0950"
"36.6000","61.0033","0.0953"
"36.7000","61.1697","0.0950"
"36.8000","61.3367","0.0940"
"36.9000","61.5036","0.0931"
"37.0000","61.6701","0.0926"
"37.1000","61.8364","0.0926"
"37.2000","62.0033","0.0933"
"37.3000","62.1700","0.0940"
"37.4000","62.3367","0.0947"
"37.5000","62.5031","0.0954"
"37.6000","62.6698","0.0961"
"37.7000","62.8367","0.0970"
"37.8000","63.0033","0.0981"
"37.9000","63.1699","0.0991"
"38.0000","63.3365","0.0999"
"38.1000","63.5035","0.1006"
"38.2000","63.6700","0.1010"
"38.3000","63.8363","0.1009"
"38.4000","64.0032","0.1005"
"38.5000","64.1701","0.0998"
"38.6000","64.3367","0.0989"
"38.7000","64.5031","0.0984"
"38.8000","64.6700","0.0984"
"38.9000","64.8367","0.0986"
"39.0000","65.0033","0.0988"
"39.1000","65.1700","0.0987"
"39.2000","65.3367","0.0984"
"39.3000","65.5035","0.0983"
"39.4000","65.6701","0.0989"
"39.5000","65.8365","0.0997"
"39.6000","66.0032","0.1006"
"39.7000","66.1700","0.1015"
"39.8000","66.3367","0.1024"
"39.9000","66.5029","0.1033"
"40.0000","66.6697","0.1041"
"40.1000","66.8368","0.1051"
"40.2000","67.0032","0.1058"
"40.3000","67.1696","0.1066"
"40.4000","67.3367","0.1071"
"40.5000","67.5033","0.1074"
"40.6000","67.6700","0.1072"
"40.7000","67.8365","0.1068"
"40.8000","68.0033","0.1069"
"40.9000","68.1701","0.1071"
"41.0000","68.3368","0.1076"
"41.1000","68.5032","0.1084"
"41.2000","68.6699","0.1094"
"41.3000","68.8369","0.1106"
"41.4000","69.0035","0.1114"
"41.5000","69.1697","0.1122"
"41.6000","69.3367","0.1127"
"41.7000","69.5036","0.1130"
"41.8000","69.6700","0.1130"
"41.9000","69.8364","0.1125"
"42.0000","70.0033","0.1117"
"42.1000","70.1701","0.1097"
"42.2000","70.3365","0.1090"
"42.3000","70.5031","0.1105"
"42.4000","70.6699","0.1125"
"42.5000","70.8367","0.1145"
"42.6000","71.0033","0.1162"
"42.7000","71.1697","0.1177"
"42.8000","71.3364","0.1190"
"42.9000","71.5035","0.1203"
"43.0000","71.6700","0.1215"
"43.1000","71.8364","0.1224"
"43.2000","72.0032","0.1233"
"43.3000","72.1701","0.1237"
"43.4000","72.3367","0.1233"
"43.5000","72.5031","0.1220"
"43.6000","72.6700","0.1180"
"43.7000","72.8368","0.1146"
"43.8000","73.0035","0.1148"
"43.9000","73.1699","0.1163"
"44.0000","73.3367","0.1181"
"44.1000","73.5033","0.1199"
"44.2000","73.6700","0.1218"
"44.3000","73.8364","0.1235"
"44.4000","74.0032","0.1249"
"44.5000","74.1700","0.1263"
"44.6000","74.3367","0.1276"
"44.7000","74.5031","0.1289"
"44.8000","74.6697","0.1304"
"44.9000","74.8367","0.1322"
"45.0000","75.0032","0.1342"
"45.1000","75.1697","0.1362"
"45.2000","75.3366","0.1380"
"45.3000","75.5033","0.1395"
"45.4000","75.6699","0.1407"
"45.5000","75.8365","0.1415"
"45.6000","76.0033","0.1417"
"45.7000","76.1700","0.1406"
"45.8000","76.3368","0.1381"
"45.9000","76.5033","0.1333"
"46.0000","76.6700","0.1217"
"46.1000","76.8369","0.1205"
"46.2000","77.0035","0.1243"
"46.3000","77.1697","0.1285"
"46.4000","77.3365","0.1322"
"46.5000","77.5034","0.1354"
"46.6000","77.6700","0.1380"
"46.7000","77.8363","0.1396"
"46.8000","78.0032","0.1397"
"46.9000","78.1700","0.1393"
"47.0000","78.3365","0.1377"
"47.1000","78.5031","0.1362"
"47.2000","78.6700","0.1311"
