Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.1343","0.0004"
"0.2000","0.3161","0.0012"
"0.3000","0.4916","0.0020"
"0.4000","0.6637","0.0027"
"0.5000","0.8332","0.0034"
"0.6000","1.0015","0.0040"
"0.7000","1.1687","0.0046"
"0.8000","1.3363","0.0053"
"0.9000","1.5033","0.0059"
"1.0000","1.6699","0.0065"
"1.1000","1.8365","0.0070"
"1.2000","2.0035","0.0075"
"1.3000","2.1701","0.0080"
"1.4000","2.3368","0.0085"
"1.5000","2.5033","0.0091"
"1.6000","2.6701","0.0095"
"1.7000","2.8367","0.0099"
"1.8000","3.0032","0.0103"
"1.9000","3.1699","0.0107"
"2.0000","3.3367","0.0112"
"2.1000","3.5033","0.0115"
"2.2000","3.6700","0.0120"
"2.3000","3.8364","0.0124"
"2.4000","4.0033","0.0128"
"2.5000","4.1703","0.0131"
"2.6000","4.3367","0.0135"
"2.7000","4.5032","0.0139"
"2.8000","4.6703","0.0143"
"2.9000","4.8369","0.0146"
"3.0000","5.0033","0.0150"
"3.1000","5.1701","0.0153"
"3.2000","5.3368","0.0157"
"3.3000","5.5036","0.0160"
"3.4000","5.6701","0.0163"
"3.5000","5.8367","0.0166"
"3.6000","6.0035","0.0170"
"3.7000","6.1703","0.0173"
"3.8000","6.3367","0.0177"
"3.9000","6.5032","0.0179"
"4.0000","6.6701","0.0182"
"4.1000","6.8368","0.0185"
"4.2000","7.0032","0.0188"
"4.3000","7.1697","0.0191"
"4.4000","7.3368","0.0194"
"4.5000","7.5035","0.0196"
"4.6000","7.6699","0.0199"
"4.7000","7.8365","0.0201"
"4.8000","8.0035","0.0204"
"4.9000","8.1700","0.0206"
"5.0000","8.3367","0.0209"
"5.1000","8.5033","0.0211"
"5.2000","8.6700","0.0213"
"5.3000","8.8368","0.0215"
"5.4000","9.0035","0.0217"
"5.5000","9.1700","0.0219"
"5.6000","9.3368","0.0221"
"5.7000","9.5037","0.0223"
"5.8000","9.6700","0.0224"
"5.9000","9.8365","0.0226"
"6.0000","10.0036","0.0228"
"6.1000","10.1701","0.0229"
"6.2000","10.3367","0.0230"
"6.3000","10.5033","0.0231"
"6.4000","10.6701","0.0232"
"6.5000","10.8367","0.0233"
"6.6000","11.0033","0.0233"
"6.7000","11.1699","0.0233"
"6.8000","11.3367","0.0233"
"6.9000","11.5035","0.0234"
"7.0000","11.6700","0.0235"
"7.1000","11.8364","0.0236"
"7.2000","12.0035","0.0237"
"7.3000","12.1701","0.0239"
"7.4000","12.3365","0.0240"
"7.5000","12.5032","0.0242"
"7.6000","12.6701","0.0244"
"7.7000","12.8368","0.0245"
"7.8000","13.0033","0.0247"
"7.9000","13.1700","0.0248"
"8.0000","13.3368","0.0250"
"8.1000","13.5036","0.0252"
"8.2000","13.6701","0.0253"
"8.3000","13.8365","0.0255"
"8.4000","14.0035","0.0256"
"8.5000","14.1701","0.0257"
"8.6000","14.3368","0.0258"
"8.7000","14.5032","0.0259"
"8.8000","14.6701","0.0260"
"8.9000","14.8369","0.0261"
"9.0000","15.0031","0.0262"
"9.1000","15.1699","0.0264"
"9.2000","15.3368","0.0265"
"9.3000","15.5035","0.0266"
"9.4000","15.6699","0.0267"
"9.5000","15.8365","0.0268"
"9.6000","16.0035","0.0269"
"9.7000","16.1701","0.0270"
"9.8000","16.3367","0.0271"
"9.9000","16.5035","0.0272"
"10.0000","16.6701","0.0273"
"10.1000","16.8368","0.0274"
"10.2000","17.0033","0.0275"
"10.3000","17.1699","0.0277"
"10.4000","17.3368","0.0277"
"10.5000","17.5037","0.0278"
"10.6000","17.6700","0.0279"
"10.7000","17.8367","0.0280"
"10.8000","18.0036","0.0281"
"10.9000","18.1703","0.0282"
"11.0000","18.3367","0.0282"
"11.1000","18.5033","0.0283"
"11.2000","18.6701","0.0284"
"11.3000","18.8367","0.0285"
"11.4000","19.0032","0.0286"
"11.5000","19.1699","0.0286"
"11.6000","19.3367","0.0287"
